Model,1st Layer,2nd Layer,3rd Layer,4th Layer,Accuracy,Loss
model_1855,c_10,c_2,c_5,c_12,Unknown,Unknown
model_1856,c_7,m_1,c_4,c_12,Unknown,Unknown
model_1857,c_1,c_2,c_12,c_6,Unknown,Unknown
model_1858,c_11,c_2,c_8,c_10,Unknown,Unknown
model_1859,c_6,m_3,m_2,m_1,Unknown,Unknown
model_1860,c_11,c_6,c_3,c_9,Unknown,Unknown
model_1861,c_8,c_8,c_5,c_2,Unknown,Unknown
model_1862,c_1,c_3,c_6,c_4,Unknown,Unknown
model_1863,c_5,c_7,c_8,c_3,Unknown,Unknown
model_1864,c_9,c_1,c_10,c_1,Unknown,Unknown
model_1865,c_5,c_9,m_3,m_2,Unknown,Unknown
model_1866,c_1,m_3,c_4,c_1,Unknown,Unknown
model_1867,c_8,c_3,c_11,c_11,Unknown,Unknown
model_1868,c_5,c_7,s,-,Unknown,Unknown
model_1869,c_2,c_2,m_3,m_1,Unknown,Unknown
model_1870,c_8,c_8,c_12,c_3,Unknown,Unknown
model_1871,c_8,c_7,m_3,c_1,Unknown,Unknown
model_1872,c_2,c_5,c_6,m_2,Unknown,Unknown
model_1873,m_3,c_7,c_2,c_12,Unknown,Unknown
model_1874,c_11,c_12,s,-,Unknown,Unknown
model_1875,c_11,c_10,c_3,c_6,Unknown,Unknown
model_1876,c_10,m_1,c_4,c_10,Unknown,Unknown
model_1877,c_3,c_9,c_10,c_12,Unknown,Unknown
model_1878,c_3,m_3,m_1,c_8,Unknown,Unknown
model_1879,c_10,c_3,c_3,c_3,Unknown,Unknown
model_1880,c_4,c_9,m_1,s,Unknown,Unknown
model_1881,c_12,m_2,c_2,m_3,Unknown,Unknown
model_1882,c_6,c_1,c_6,c_10,Unknown,Unknown
model_1883,c_6,c_3,c_1,c_9,Unknown,Unknown
model_1884,c_10,c_6,c_8,c_11,Unknown,Unknown
model_1885,c_1,c_7,c_10,c_2,Unknown,Unknown
model_1886,c_11,c_5,c_3,c_1,Unknown,Unknown
model_1887,c_4,c_10,m_3,s,Unknown,Unknown
model_1888,c_5,c_10,m_1,c_7,Unknown,Unknown
model_1889,c_1,c_12,c_2,c_12,Unknown,Unknown
model_1890,c_8,c_9,c_11,c_7,Unknown,Unknown
model_1891,c_6,c_7,m_3,c_8,Unknown,Unknown
model_1892,c_9,c_7,m_1,c_7,Unknown,Unknown
model_1893,c_1,c_3,c_12,c_6,Unknown,Unknown
model_1894,c_7,m_2,c_4,c_7,Unknown,Unknown
model_1895,c_8,c_3,c_6,s,Unknown,Unknown
model_1896,c_11,c_11,c_7,c_9,Unknown,Unknown
model_1897,c_12,c_5,c_10,m_1,Unknown,Unknown
model_1898,c_9,c_2,c_5,c_12,Unknown,Unknown
model_1899,c_5,c_11,c_12,c_8,Unknown,Unknown
model_1900,c_1,c_8,s,-,Unknown,Unknown
model_1901,c_6,c_11,c_3,c_11,Unknown,Unknown
model_1902,c_4,c_3,c_7,c_8,Unknown,Unknown
model_1903,c_9,m_2,c_4,s,Unknown,Unknown
model_1904,c_5,m_2,m_3,c_12,Unknown,Unknown
model_1905,c_10,m_3,c_4,c_5,Unknown,Unknown
model_1906,c_1,c_7,c_2,c_1,Unknown,Unknown
model_1907,c_8,c_12,c_11,c_9,Unknown,Unknown
model_1908,c_5,c_4,c_10,m_3,Unknown,Unknown
model_1909,c_8,c_8,c_2,c_2,Unknown,Unknown
model_1910,c_8,c_4,m_2,c_12,Unknown,Unknown
model_1911,c_7,c_7,c_6,c_11,Unknown,Unknown
model_1912,c_4,m_1,c_3,c_6,Unknown,Unknown
model_1913,c_3,c_1,c_4,c_2,Unknown,Unknown
model_1914,c_2,c_10,s,-,Unknown,Unknown
model_1915,c_11,m_2,m_3,c_3,Unknown,Unknown
model_1916,c_11,c_6,c_2,m_2,Unknown,Unknown
model_1917,c_2,c_8,c_6,c_4,Unknown,Unknown
model_1918,c_11,c_8,c_6,c_9,Unknown,Unknown
model_1919,c_6,c_8,m_3,c_6,Unknown,Unknown
model_1920,c_4,m_1,c_8,m_3,Unknown,Unknown
model_1921,c_4,c_11,c_9,c_10,Unknown,Unknown
model_1922,c_1,c_4,c_8,c_5,Unknown,Unknown
model_1923,c_3,m_3,m_3,c_11,Unknown,Unknown
model_1924,c_12,c_10,c_7,c_11,Unknown,Unknown
model_1925,c_7,c_2,m_3,c_10,Unknown,Unknown
model_1926,c_2,c_2,c_12,c_3,Unknown,Unknown
model_1927,c_1,c_7,m_1,c_6,Unknown,Unknown
model_1928,c_8,c_4,s,-,Unknown,Unknown
model_1929,c_9,m_2,c_4,c_1,Unknown,Unknown
model_1930,c_3,c_11,m_3,c_11,Unknown,Unknown
model_1931,c_6,c_6,c_11,c_2,Unknown,Unknown
model_1932,c_1,c_1,c_1,c_4,Unknown,Unknown
model_1933,c_9,m_2,c_5,c_6,Unknown,Unknown
model_1934,c_4,c_7,c_5,m_1,Unknown,Unknown
model_1935,m_1,c_9,c_4,s,Unknown,Unknown
model_1936,c_10,m_1,m_3,c_1,Unknown,Unknown
model_1937,c_4,c_9,c_12,s,Unknown,Unknown
model_1938,c_1,c_4,c_9,c_10,Unknown,Unknown
model_1939,c_8,c_5,c_10,c_12,Unknown,Unknown
model_1940,c_8,m_2,c_9,c_11,Unknown,Unknown
model_1941,c_10,c_10,c_4,c_6,Unknown,Unknown
model_1942,c_3,c_7,c_2,c_7,Unknown,Unknown
model_1943,c_1,c_6,c_5,c_11,Unknown,Unknown
model_1944,c_8,m_2,c_8,c_7,Unknown,Unknown
model_1945,c_4,c_1,c_4,c_1,Unknown,Unknown
model_1946,c_1,c_9,c_3,c_5,Unknown,Unknown
model_1947,c_8,c_10,c_1,m_2,Unknown,Unknown
model_1948,c_12,c_9,c_7,m_1,Unknown,Unknown
model_1949,c_5,m_2,c_9,c_6,Unknown,Unknown
model_1950,c_10,c_5,c_1,m_1,Unknown,Unknown
model_1951,c_3,c_11,c_1,c_9,Unknown,Unknown
model_1952,c_2,c_11,m_3,c_8,Unknown,Unknown
model_1953,c_4,c_11,c_10,c_5,Unknown,Unknown
model_1954,c_1,c_5,c_4,c_11,Unknown,Unknown
model_1955,c_8,m_3,s,-,Unknown,Unknown
model_1956,c_2,c_8,c_10,c_12,Unknown,Unknown
model_1957,c_8,c_2,m_1,s,Unknown,Unknown
model_1958,c_8,c_8,c_8,c_12,Unknown,Unknown
model_1959,c_6,c_8,c_5,c_10,Unknown,Unknown
model_1960,c_11,m_3,c_11,m_1,Unknown,Unknown
model_1961,c_5,m_2,c_1,m_3,Unknown,Unknown
model_1962,c_10,m_3,c_12,c_9,Unknown,Unknown
model_1963,c_6,c_11,c_4,c_12,Unknown,Unknown
model_1964,c_11,c_12,m_2,c_8,Unknown,Unknown
model_1965,c_12,m_2,c_11,m_3,Unknown,Unknown
model_1966,c_11,c_2,m_1,c_5,Unknown,Unknown
model_1967,c_8,c_10,c_11,s,Unknown,Unknown
model_1968,c_4,c_11,c_11,c_10,Unknown,Unknown
model_1969,c_9,c_12,c_10,m_2,Unknown,Unknown
model_1970,c_12,c_3,c_9,c_7,Unknown,Unknown
model_1971,c_3,c_2,c_11,c_11,Unknown,Unknown
model_1972,m_3,c_5,c_8,c_1,Unknown,Unknown
model_1973,c_8,m_2,c_11,c_2,Unknown,Unknown
model_1974,c_4,c_11,m_1,m_2,Unknown,Unknown
model_1975,c_12,c_8,c_4,c_11,Unknown,Unknown
model_1976,c_7,c_4,c_7,c_6,Unknown,Unknown
model_1977,c_4,c_3,c_7,m_2,Unknown,Unknown
model_1978,c_11,c_10,c_5,c_7,Unknown,Unknown
model_1979,c_2,c_11,c_8,s,Unknown,Unknown
model_1980,c_5,c_11,c_12,c_1,Unknown,Unknown
model_1981,c_8,m_2,c_8,c_3,Unknown,Unknown
model_1982,c_10,c_11,c_2,c_2,Unknown,Unknown
model_1983,c_7,c_1,c_2,c_12,Unknown,Unknown
model_1984,c_7,c_4,c_1,c_4,Unknown,Unknown
model_1985,c_3,c_3,c_6,s,Unknown,Unknown
model_1986,c_2,m_3,c_9,m_3,Unknown,Unknown
model_1987,c_12,c_9,m_3,m_2,Unknown,Unknown
model_1988,c_9,c_9,c_9,c_1,Unknown,Unknown
model_1989,c_1,c_9,m_2,s,Unknown,Unknown
model_1990,c_8,c_8,c_3,m_2,Unknown,Unknown
model_1991,c_3,c_11,c_2,s,Unknown,Unknown
model_1992,c_12,c_3,c_9,c_8,Unknown,Unknown
model_1993,c_10,c_6,m_2,c_12,Unknown,Unknown
model_1994,c_4,c_1,m_2,c_5,Unknown,Unknown
model_1995,m_3,c_8,m_2,c_3,Unknown,Unknown
model_1996,c_8,c_9,c_9,c_8,Unknown,Unknown
model_1997,c_9,c_12,c_12,c_9,Unknown,Unknown
model_1998,c_5,c_1,c_2,c_12,Unknown,Unknown
model_1999,c_8,c_2,c_12,c_9,Unknown,Unknown
